2016-07-30 07:34,v1.2-8-g7b8a7cb,HBHC_THFF,2014-01-01,2016-12-31,1M,198211,649,0.79,16.12
2016-07-30 07:03,v1.2-8-g7b8a7cb,EGBN_JPM,2014-01-01,2016-12-31,1M,245575,649,0.80,17.63
2016-07-30 07:21,v1.2-8-g7b8a7cb,MDT_USPH,2014-01-01,2016-12-31,1M,245570,649,0.80,18.31
2016-07-30 07:23,v1.2-8-g7b8a7cb,OCFC_TRV,2014-01-01,2016-12-31,1M,243766,649,0.80,18.37
2016-07-30 07:27,v1.2-8-g7b8a7cb,SRCE_OCFC,2014-01-01,2016-12-31,1M,46532,649,0.80,18.05
2016-07-30 07:34,v1.2-8-g7b8a7cb,ONB_CAC,2014-01-01,2016-12-31,1M,195856,649,0.80,16.13
2016-07-30 07:09,v1.2-8-g7b8a7cb,STFC_AXS,2014-01-01,2016-12-31,1M,202643,649,0.81,19.06
2016-07-30 07:27,v1.2-8-g7b8a7cb,BKMU_CSBK,2014-01-01,2016-12-31,1M,77993,649,0.81,16.83
2016-07-30 07:02,v1.2-8-g7b8a7cb,FISI_TRMK,2014-01-01,2016-12-31,1M,177391,649,0.82,16.20
2016-07-30 07:07,v1.2-8-g7b8a7cb,SPA_PTC,2014-01-01,2016-12-31,1M,215762,649,0.82,21.86
2016-07-30 07:10,v1.2-8-g7b8a7cb,STFC_FULT,2014-01-01,2016-12-31,1M,211366,649,0.82,19.25
2016-07-30 07:22,v1.2-8-g7b8a7cb,CLC_ALG,2014-01-01,2016-12-31,1M,162380,640,0.82,23.04
2016-07-30 07:33,v1.2-8-g7b8a7cb,BMTC_STFC,2014-01-01,2016-12-31,1M,55919,649,0.82,19.56
2016-07-30 07:02,v1.2-8-g7b8a7cb,DJCO_MTN,2014-01-01,2016-12-31,1M,141598,649,0.83,24.63
2016-07-30 07:35,v1.2-8-g7b8a7cb,OCFC_PFS,2014-01-01,2016-12-31,1M,125931,649,0.83,16.92
2016-07-30 07:11,v1.2-8-g7b8a7cb,PBCT_CHCO,2014-01-01,2016-12-31,1M,241797,649,0.84,14.09
2016-07-30 07:15,v1.2-8-g7b8a7cb,PTC_EFII,2014-01-01,2016-12-31,1M,215762,649,0.84,18.63
2016-07-30 07:03,v1.2-8-g7b8a7cb,EGBN_EFSC,2014-01-01,2016-12-31,1M,91733,649,0.85,20.55
2016-07-30 07:06,v1.2-8-g7b8a7cb,GABC_CVBF,2014-01-01,2016-12-31,1M,183806,649,0.85,17.77
2016-07-30 07:26,v1.2-8-g7b8a7cb,LBAI_UVSP,2014-01-01,2016-12-31,1M,56494,649,0.87,16.52
2016-07-30 07:31,v1.2-8-g7b8a7cb,BMTC_THFF,2014-01-01,2016-12-31,1M,55919,649,0.87,17.31
2016-07-30 07:33,v1.2-8-g7b8a7cb,STFC_INDB,2014-01-01,2016-12-31,1M,79372,649,0.87,21.35
2016-07-30 07:25,v1.2-8-g7b8a7cb,PFS_CAC,2014-01-01,2016-12-31,1M,125931,649,0.88,16.20
2016-07-30 07:02,v1.2-8-g7b8a7cb,FISI_MSFG,2014-01-01,2016-12-31,1M,41770,649,0.89,19.53
2016-07-30 07:04,v1.2-8-g7b8a7cb,SRCE_NATL,2014-01-01,2016-12-31,1M,46532,649,0.89,22.67
2016-07-30 07:24,v1.2-8-g7b8a7cb,TCBK_CAC,2014-01-01,2016-12-31,1M,65617,649,0.89,18.10
2016-07-30 07:31,v1.2-8-g7b8a7cb,FCNCA_CSFL,2014-01-01,2016-12-31,1M,98834,649,0.89,17.58
2016-07-30 07:34,v1.2-8-g7b8a7cb,ARTNA_NWN,2014-01-01,2016-12-31,1M,107259,649,0.89,17.77
2016-07-30 07:11,v1.2-8-g7b8a7cb,BRKL_OCFC,2014-01-01,2016-12-31,1M,131247,649,0.90,19.70
2016-07-30 07:04,v1.2-8-g7b8a7cb,AVY_LYTS,2014-01-01,2016-12-31,1M,225043,649,0.91,26.24
